"DIVISION","SPORDER","PUMA","REGION","STATE","ADJINC","PWGTP","CIT","COW","GCL","HIMRKS","HINS1","HINS2","HINS3","HINS4","HINS5","HINS6","HINS7","INTP","JWTRNS","LANX","MAR","MARHD","MARHM","MARHT","MARHW","MARHYP","MIG","MIL","NWAB","NWAV","NWLA","NWLK","NWRE","OIP","PAP","RETP","SCH","SCHL","SEMP","SEX","SSIP","SSP","WAGP","WKHP","WKWN","WRK","ANC","ANC1P","ANC2P","ESR","HICOV","HISP","INDP","MSP","NATIVITY","OC","OCCP","PERNP","PINCP","POBP","POVPIP","POWPUMA","POWSP","PRIVCOV","PUBCOV","QTRBIR","RAC1P","RAC2P","RAC3P","RACAIAN","RACASN","RACBLK","RACNH","RACNUM","RACPI","RACSOR","RACWHT","RC","WAOB","Class"
0,-0.695114091511716,-0.347437295019519,0,0,0,0.0780923256826643,-0.48605149026801,1.95358079319709,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.192559181334704,0.995505541510736,0.881025905578381,-0.267494978384132,0.0935269243086382,-0.818196489801277,-1.74088692432931,-0.764561780132954,-0.145882591865996,-0.211434910820447,1.22171194944187,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.410372337075201,0.145535446251103,-0.00798135017185407,-0.45965798190454,0.328120941674957,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-1.51939985824611,0,0,0,-0.119866264371195,-0.48605149026801,-0.876005234249922,0.55328517844328,2.32914869064312,1.28591652610728,-2.24079273713356,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.390458411509326,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.744302404143647,-0.36416281671024,0.264583687432636,-1.04992300763831,-1.82071500218307,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,1.0163699055267,-0.386944017708333,-0.193789333318037,-0.126635570160144,0.955482905855295,-0.152666226812219,1.82920084936627,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.900392991253461,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.112433483060891,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.279004222575165,-0.45965798190454,-0.513095779380639,-0.297254355169804,-1.18586242078735,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,0.026674532981152,0,0,0,-1.16244817198819,-0.48605149026801,-0.31008802876052,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,-1.89933904096676,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,2.80610944650511,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,-2.21881729852347,-0.122179654159645,-0.0798230938969028,-0.27456392637561,1.42130735508883,-0.70715273286852,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.512728409874306,0.750319999174245,0.302146735489535,1.25832182037767,0.0935269243086382,0.869249334128844,-1.74088692432931,1.32703589258252,-0.145882591865996,-0.211434910820447,0.997829121953603,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.826014520849934,-0.526063020896034,-0.650820725211113,-0.45965798190454,-1.96711938332442,-0.297254355169804,-1.18586242078735,-0.568191765882011,0.814355314290173,1.33174367971357,2.52397791655224,2.73621864339144,1.64757462079598,-0.119691358909302,3.15108640198093,-0.28573486722795,0,3.16410563876143,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,1.27115033505074,-1.51939985824611,0,0,0,0.737954292528863,-0.48605149026801,2.51949799868649,-1.8587142163251,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.0628923664572041,0.539271572238828,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.606111435888042,0.750319999174245,0.798328881279974,-0.267494978384132,0.0935269243086382,-0.968084227743494,-1.74335652465076,-0.764561780132954,-0.145882591865996,-0.211434910820447,-1.21832747419609,1.20922109005234,-0.467275842358633,-0.17824928425232,1.47026875453334,-0.416079996659394,-0.545547378079248,-0.45965798190454,-0.373821487815143,-0.131736923499229,0.766103794393557,1.7595615975701,-1.22768083385441,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,3.2374147616132,-1.1300181597148,0,0,0,0.0780923256826643,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.0306709909074561,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.450471033093279,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.421802831913562,-0.230422170171718,0.219449711191128,-0.267494978384132,1.88443272991706,1.3938564169266,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.87880280860541,1.20922109005234,-0.467275842358633,-0.17824928425232,0.353067297337939,-0.439480640113998,-0.56794596257539,-0.45965798190454,-1.44344804703815,-0.0689544494172872,0.766103794393557,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.131426069027572,0.305729426179361,-0.251220597186086,-0.119691358909302,-0.317277371598895,3.49893739255821,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,-0.465031328209438,"Yes"
0,1.27115033505074,-0.740636461183489,0,0,0,3.79971381869522,1.78452586455774,-0.31008802876052,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,0.704701978810434,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.749529809666091,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.319574066232445,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.495526273503354,-0.328496387106315,0.384843759787941,-0.267494978384132,1.88443272991706,1.3938564169266,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.824957571614561,0.768669565681264,2.13956793968863,-0.17824928425232,1.02294084374439,-0.509682570477811,-0.635141716063814,1.41448079682185,-1.65514497021771,-0.011879472979158,0.766103794393557,1.7595615975701,-1.22768083385441,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,1.79708501637376,"No"
0,-0.695114091511716,-0.374159568448138,0,0,0,-0.50258620514199,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.769393950651377,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.193789333318037,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,0.155697460539808,0.995505541510736,0.881025905578381,-0.267494978384132,0.0935269243086382,-0.900392991253461,-1.6272853095426,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.654919981117142,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.949029696316895,0.110434481069197,-0.0415792269160662,-0.45965798190454,0.823937419648123,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,2.52397791655224,2.73621864339144,2.76451298431485,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,3.16410563876143,-0.0263645238738961,3.12503081962581,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-1.9011466215121,0,0,0,-0.938095103260482,-0.48605149026801,-0.31008802876052,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,2.80610944650511,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.0482935534073238,-1.04634882024037,-0.152666226812219,-0.451796206396106,1.35984700650641,1.24069108384723,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.968084227743494,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,-0.6203619476135,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.826014520849934,1.2804666537994,1.07834999789101,-0.45965798190454,0.823937419648123,-0.131736923499229,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,1.27115033505074,0.0190395977158322,0,0,0,-0.555375162489686,-0.48605149026801,-0.876005234249922,0.55328517844328,2.32914869064312,1.28591652610728,-2.24079273713356,-1.64203935170083,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.0598346828603065,-0.579065768292116,0.526377013128025,-0.390458411509326,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.702483159964097,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.193789333318037,-0.126635570160144,0.955482905855295,-0.152666226812219,1.51269886555236,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.897975447093102,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.112433483060891,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.510829572110229,-0.45965798190454,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"Yes"
0,0.288018121769512,-0.752088864081468,0,0,0,5.51535493249534,-0.48605149026801,-0.876005234249922,-1.8587142163251,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,-1.04634882024037,-0.152666226812219,0.464968160513177,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,1.88443272991706,1.3938564169266,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.641861291412656,-0.45965798190454,-1.46016096202601,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.332167424488879,0,0,0,-0.50258620514199,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,0.526377013128025,0.157121783650554,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.752666252979557,2.80610944650511,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.193789333318037,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.360366630588736,0.750319999174245,0.881025905578381,-0.267494978384132,0.0935269243086382,-0.958414051102061,-1.74335652465076,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.88475412427282,0.328118041310186,-0.467275842358633,-0.17824928425232,0.914836598637062,-0.380979031477488,-0.511949501335036,-0.45965798190454,-1.25403501050908,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-1.9011466215121,0,0,0,-0.977686821271253,-0.48605149026801,0.255829176728882,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.763121064024444,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.319574066232445,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.0328250578901549,-0.0342737363025257,-1.02100565328497,-0.267494978384132,0.0935269243086382,-0.897975447093102,-1.51615329507733,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.88475412427282,-0.993536531803046,-0.467275842358633,-0.17824928425232,0.223342203209144,-0.00656873620382313,-0.153572149396773,-0.45965798190454,0.823937419648123,-0.131736923499229,0.766103794393557,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-1.51939985824611,0,0,0,-0.489388965805066,-0.48605149026801,2.51949799868649,0.55328517844328,2.32914869064312,1.28591652610728,-2.24079273713356,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,0.157121783650554,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.754757215188534,-0.36416281671024,0.264583687432636,-1.04992300763831,-3.90913242267091,-1.03345946664423,-0.937593955038257,-2.21881729852347,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,1.34630086533341,7.82507913025111,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.606111435888042,0.750319999174245,0.881025905578381,-0.267494978384132,0.0935269243086382,-0.897975447093102,-1.50133569314863,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.853297170030797,0.328118041310186,-0.467275842358633,-0.17824928425232,-0.309723557147688,1.76017984461878,1.5375209800619,-0.45965798190454,0.823937419648123,-0.131736923499229,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.347437295019519,0,0,0,-0.515783444478914,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,0.608857765963991,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-1.04992300763831,-3.90913242267091,-1.03345946664423,-2.55506526860406,-2.21881729852347,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.593824195623077,-1.01501590564849,-0.938308628986564,-0.267494978384132,0.0935269243086382,-0.85687719636701,-1.81250533365137,-0.764561780132954,-0.145882591865996,-0.211434910820447,1.19620631086726,1.20922109005234,-0.467275842358633,-0.17824928425232,0.352694524078948,-0.603285144296227,-0.72473605404838,-0.45965798190454,-0.334824686176804,0.0451955034589713,0.766103794393557,1.7595615975701,-1.22768083385441,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,0.771080721349833,0,0,0,1.38461902003814,-0.48605149026801,-0.31008802876052,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,-5.15640023823344,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,3.229558727886,-1.47719783219424,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.601196539782056,-0.965978797181191,-1.02100565328497,-0.267494978384132,0.0935269243086382,-0.900392991253461,-1.78780933043687,-0.764561780132954,-0.145882591865996,-0.211434910820447,1.02333476052822,1.20922109005234,-0.467275842358633,5.60882146312751,0.556974270005902,-0.610305337332608,-0.731455629397222,-0.45965798190454,0.823937419648123,0.216420432773359,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,5.34497191193587,-0.465031328209438,"No"
0,-0.695114091511716,0.389333958083843,0,0,0,0.0385006076718924,1.78452586455774,0.255829176728882,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.0527189024155449,2.16290811863118,-1.89933904096676,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.832937465782928,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.561176389283664,0.750319999174245,0.881025905578381,-0.267494978384132,-0.801925978495574,0.465519459349001,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.453992228346025,1.20922109005234,2.13956793968863,-0.17824928425232,0.0649135681380576,0.496545098070164,0.35375578944083,1.39443653180873,0.823937419648123,0.15934545633523,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,1.38594763701804,0.716887185424405,-0.0278329244823135,-0.119691358909302,3.15108640198093,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,1.79708501637376,"No"
0,-0.695114091511716,-1.9011466215121,0,0,0,-1.0568702572928,-0.48605149026801,-0.876005234249922,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,3.30638801344029,0.753423346727155,0.740120479725692,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,0.685527566697467,-0.386944017708333,0.0628923664572041,-0.126635570160144,0.955482905855295,-0.152666226812219,1.17436915871679,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.808526313159844,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.40331636652875,-0.519790776943889,0.634524383119049,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,0.396968893349163,0,0,0,-0.555375162489686,-0.48605149026801,-0.31008802876052,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,-2.77109519707728,0.267702418304775,-1.03345946664423,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.00825057736022427,0.750319999174245,0.178101199041925,1.25832182037767,1.88443272991706,1.3938564169266,0.600294180405597,-0.34624224558986,-0.145882591865996,-0.211434910820447,0.677591659850131,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.255671434594023,-0.0299693796584272,-0.175970733892915,-0.269237464279934,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,0.00758719481785253,0,0,0,2.1896506195905,-0.48605149026801,0.255829176728882,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,-1.89933904096676,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.576255766007687,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.57346362954863,0.750319999174245,0.881025905578381,-1.79331177714593,1.88443272991706,1.3938564169266,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.912810326704894,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.826014520849934,0.508245419797467,0.339196709518338,-0.45965798190454,0.523104949866652,0.216420432773359,0.766103794393557,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.131426069027572,0.305729426179361,-0.251220597186086,-0.119691358909302,-0.317277371598895,3.49893739255821,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-0.748271396448808,0,0,0,-0.462994487131218,-0.48605149026801,0.821746382218284,0.55328517844328,2.32914869064312,-0.777475357850813,-2.24079273713356,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.730711149785293,-0.36416281671024,0.264583687432636,-1.04992300763831,-3.90913242267091,-1.03345946664423,-2.55506526860406,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.193789333318037,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.544675234563216,-0.230422170171718,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.897975447093102,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.790950053515077,-0.993536531803046,-0.467275842358633,-0.17824928425232,0.724722236551758,-0.556483857387019,-0.679938885056097,-0.45965798190454,0.823937419648123,-0.011879472979158,0.766103794393557,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
